prod_id,cat_code,img_main
15704,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15704/LFDAA21170PIX_LL5.jpg
4011,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4011/LFDAS18070MUX_LL5.jpg
4024,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4024/LFDCM19310NYX_LL5.jpg
2673,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2673/LFDAW19430BKX_LL5.jpg
2902,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2902/LFDAM21310IVX_LL5.jpg
9666,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9666/LFDAS23800NYD_LL5.jpg
1241,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1241/LFDAM18910PIX_LL5.jpg
5536,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5536/LFDAA19140NYD_LL5.jpg
1609,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1609/LFDAA21250BEL_LL5.jpg
9776,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9776/LFDAM23610XXX_LL1.jpg
1313,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1313/LFDAM20400BEL_LL5.jpg
15901,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15901/LFDAM22540BEX_LL1.jpg
14679,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14679/LYDAW23130GYM_LL1.jpg
12856,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12856/LFDAW19235BEX_LL1.jpg
1925,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1925/LQDAM18200BKX_LL5.jpg
2092,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2092/LFPDA18130BUX_LL5.jpg
845,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/845/LFDAA19280CMX_LL5.jpg
2186,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2186/LFDEM19500NYX_LL5.jpg
2600,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2600/LFDEW20400IVX_LL5.jpg
5295,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5295/LFDEM21420ORX_LL5.jpg
20410,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20410/LFDEM23400KHX_LL1.jpg
17977,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17977/IODES23101BUD_LL1.jpg
16244,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16244/LFDEW22820BKX_LL5.jpg
13112,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13112/LFDEM21425NYD_LL5.jpg
20675,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20675/LFDEM24510BKX_LL5.jpg
7457,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7457/LFDEA21200BKX_LL5.jpg
2323,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2323/LFDEW17300GYX_LL5.jpg
6477,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6477/LFDEM21425NYD_LL5.jpg
5048,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5048/lfdem22670gyd_ll1.jpg
17596,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17596/LFDES21010BKX_LL1.jpg
3509,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3509/LFDES20100NYX_LL5.jpg
5702,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5702/LFDEM22500BKX_LL5.jpg
5488,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5488/LFDEM22670BEX_LL5.jpg
7971,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7971/LFDEM21400BEX_LL5.jpg
5478,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5478/LFDEM22670GYD_LL5.jpg
1817,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1817/LFPDM21510BUX_LL5.jpg
2203,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2203/LFDES21110BKX_LL5.jpg
20930,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20930/LFDEM24860BKX_LL5.jpg
4643,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4643/LFDEM21400BEX_LL5.jpg
19327,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19327/IODEM23104WHX_LL1.jpg
17864,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17864/DG1DA23525NAY_LL1.jpg
11888,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11888/DG1DX21008BLK_LL1.jpg
10448,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10448/DG1DX19015BRN_LL1.jpg
16621,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16621/DG1DX21512BLK_LL1.jpg
9085,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9085/DG1DX19525BRN_LL1.jpg
9956,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9956/DG1DX21524BLK_LL1.jpg
13294,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13294/DG1DX21006BLK_LL1.jpg
19082,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19082/DG1DA23504WIN_LL1.jpg
9254,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9254/DG1DX21526GRN_LL1.jpg
9393,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9393/DG1DX21505RED_LL1.jpg
9482,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9482/DG1DX22012BLK_LL1.jpg
13181,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13181/DG1DS23010BLK_LL1.jpg
9165,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9165/DG1DX20006BLK_LL1.jpg
20137,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20137/DG1DX20007WHT_LL1.jpg
9348,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9348/DG1DX19017BLK_LL1.jpg
17821,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17821/OK1DX22003BLK_LL1.jpg
8989,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8989/DG1DX21009BLK_LL1.jpg
13341,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13341/DG1DS23024BLK_LL1.jpg
13292,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13292/DG1DX20518BLK_LL1.jpg
15931,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15931/OK1DM20001BLK_LL1.jpg
11861,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11861/OK1DX21502BRW_LL1.jpg
9969,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9969/DG1DA22513BLK_LL1.jpg
9178,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9178/DG1DX19514IVY_LL1.jpg
11062,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11062/DG1DX22006BLK_LL1.jpg
17194,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17194/DG1DX20511BLU_LL1.jpg
9050,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9050/DG1DX19515BLK_LL1.jpg
9036,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9036/DG1BX21009BLK_LL1.jpg
18147,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18147/DG1BS23007WHT_LL1.jpg
9394,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9394/DG1BA22512BLK_LL1.jpg
11889,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11889/DG2DS23005BLK_LL1.jpg
9931,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9931/DG1BA22513BLK_LL1.jpg
9136,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9136/DG1BX18532WHT_LL1.jpg
10038,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10038/DG1BX18508RED_LL1.jpg
8979,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8979/DG2DX20003BLK_LL1.jpg
9040,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9040/DG1BX20005RED_LL1.jpg
9346,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9346/DG2DX21011BLK_LL1.jpg
9263,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9263/DG1BX19530WHT_LL1.jpg
17195,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17195/DG2DX20503WIN_LL1.jpg
11862,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11862/DG2DS23005WHT_LL1.jpg
9939,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9939/DG3CW23516BLK_LL1.jpg
18318,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18318/DG3CW23525BLK_LL1.jpg
9347,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9347/DG3CX18546BLK_LL1.jpg
19891,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19891/DG3CX19555BLK_LL1.jpg
10636,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10636/DG3CX20505BLK_LL1.jpg
10662,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10662/DG3CX20529BLK_LL1.jpg
16551,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16551/DG3CX21517BRN_LL1.jpg
17539,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17539/DG3CW23515BLK_LL1.jpg
9390,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9390/DG3CX21503IVY_LL1.jpg
19901,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19901/DG3BW23506BLK_LL1.jpg
9072,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9072/DG3CX19545BLK_LL1.jpg
12409,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12409/DG3CX21548NAY_LL1.jpg
9929,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9929/DG3CX20532BLK_LL1.jpg
9057,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9057/DG3CX18547BLK_LL1.jpg
9202,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9202/DG3CX21510BLK_LL1.jpg
8982,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8982/DG3CW22505BLK_LL1.jpg
17819,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17819/DA3CX21901BEE_LL1.jpg
16196,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16196/DG3BW20506BLK_LL1.jpg
19683,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19683/DW4DA23503BLK_LL1.jpg
9048,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9048/DG4DX19003PIK_LL1.jpg
19647,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19647/DG4DX21005BLU_LL1.jpg
14083,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14083/DG4DA22505BLK_LL1.jpg
9131,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9131/DG4DX20032BLK_LL1.jpg
8981,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8981/DG4DX22021BEE_LL1.jpg
9100,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9100/DG4DW22533BLK_LL1.jpg
17541,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17541/DA4DX21502BRN_LL1.jpg
21280,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21280/DG4DS24003WHT_LL1.jpg
12195,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12195/DG4DS23002BLU_LL1.jpg
17538,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17538/DW4DA22505BLK_LL1.jpg
19906,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19906/DG4DA23502BLK_LL1.jpg
16763,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16763/DA4DX21001BLK_LL1.jpg
20629,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20629/DG4DA24532BLK_LL1.jpg
12334,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12334/DG4DA22501BWX_LL1.jpg
10472,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10472/DG4DA23510BLK_LL1.jpg
16590,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16590/DG2AM22050BLK_LL1.jpg
20594,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20594/DG2AM24026BLK_LL1.jpg
16735,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16735/DG2AM23030PIK_LL1.jpg
9063,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9063/DG2AM22306PIK_LL1.jpg
11872,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11872/DG2AM21044BLK_LL1.jpg
14667,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14667/DG2AM20018BLK_LL1.jpg
9958,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9958/DG2AM20026PIK_LL1.jpg
20640,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20640/DW2AM24001BLK_LL1.jpg
13547,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13547/DW2AM23006BLK_LL1.jpg
11886,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11886/DG2AM23019BLK_LL1.jpg
13988,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13988/DG2CX21002BEE_LL1.jpg
9942,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9942/DW2AM23007WHT_LL1.jpg
9345,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9345/DG2CX20502BLU_LL1.jpg
9148,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9148/DG2AM20005YGX_LL1.jpg
9119,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9119/DG2CX20006NAY_LL1.jpg
9478,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9478/DG2AM22304BLK_LL1.jpg
9120,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9120/DG2CX21007BEE_LL1.jpg
19646,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19646/DG2AM22001YEW_LL1.jpg
13549,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13549/DG2AM22016BLK_LL1.jpg
17544,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17544/DG2AX20501BLU_LL1.jpg
9187,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9187/DG2AM21018BLK_LL1.jpg
9182,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9182/DG2AM21060WHT_LL1.jpg
12102,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12102/DA2AM20002BLK_LL1.jpg
19086,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19086/DG2AM24053BEE_LL1.jpg
11860,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11860/DG2AM21039BLU_LL1.jpg
14060,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14060/DG2AM22303WHT_LL1.jpg
20903,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20903/DG2AM22049WHT_LL1.jpg
19085,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19085/DG2AM24101BRN_LL1.jpg
9328,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9328/DG2AM21054BLK_LL1.jpg
12198,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12198/DG2AM21039BLK_LL1.jpg
11871,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11871/DA2AM20004BLK_LL1.jpg
9496,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9496/DA2AM22407BLK_LL1.jpg
13375,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13375/DG2AM22033BEE_LL1.jpg
11859,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11859/DG2AM19029NAY_LL1.jpg
9967,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9967/DG2AM22007NAY_LL1.jpg
20592,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20592/DG2AM24017BLK_LL1.jpg
9930,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9930/DG2CX22301BLK_LL1.jpg
11885,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11885/DG2AM22307BLK_LL1.jpg
10456,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10456/DG2AM19014WHT_LL1.jpg
10631,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10631/DG2AM19064RED_LL1.jpg
16741,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16741/DG2AM23006PUR_LL1.jpg
11056,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11056/DG2AM19050BLK_LL1.jpg
19667,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19667/DG2AM21045RED_LL1.jpg
9201,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9201/DG2AM21066BLK_LL1.jpg
9009,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9009/DG2AM19065NAY_LL1.jpg
9080,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9080/DG2AM21064BLU_LL1.jpg
9948,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9948/DG2CW22505IVY_LL1.jpg
9199,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9199/DG2AM22322BLK_LL1.jpg
9250,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9250/DG2AM18032BEE_LL1.jpg
16368,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16368/RCBSX22213BKX_LL1.jpg
4965,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4965/RCBRX20414BEX_LL1.jpg
4972,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4972/RCBSX21212BKX_LL1.jpg
12948,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12948/RCBTX21242CMX_LL1.jpg
15852,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15852/RCBTX20921PUX_LL1.jpg
20033,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20033/RCBTX24141BRD_LL1.jpg
11787,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11787/RCBRX21311PUX_LL1.jpg
16305,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16305/RCBRX18114GRX_LL1.jpg
13754,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13754/RCBSX20411BKX_LL1.jpg
4966,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4966/RCBTX20421BKX_LL1.jpg
15695,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15695/RXBRX23612BBX_LL1.jpg
16333,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16333/RCBRX17605BUX_LL1.jpg
4962,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4962/RCBRX21113GRX_LL1.jpg
12595,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12595/RCBSX21213IVX_LL1.jpg
19185,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19185/RCBSX23640BKX_LL1.jpg
4971,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4971/RCBRX20215REX_LL1.jpg
11786,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11786/RCBRX22631BKX_LL1.jpg
16357,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16357/RCBCX19712BKX_LL1.jpg
15165,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15165/RCBTX20814BKX_LL1.jpg
20749,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20749/WGBAX20603NYX_LL1.jpg
19937,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19937/RVBSX24144BKX_LL1.jpg
18656,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18656/RCBTX24142CMX_LL1.jpg
11766,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11766/OVBRX21501WBL_LL1.jpg
20225,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20225/RXBRX24116BKX_LL1.jpg
16623,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16623/RCBRX19711BEX_LL1.jpg
15761,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15761/OVBAX22010BLK_LL1.jpg
16985,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16985/RCBRX22218ORX_LL1.jpg
16342,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16342/RCBTX19611BEX_LL1.jpg
16309,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16309/RCBRX23412BUX_LL1.jpg
16365,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16365/RCBRX18114BKX_LL1.jpg
16359,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16359/RCBRX21714BKX_LL1.jpg
13585,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13585/RCBSX23411IVX_LL1.jpg
16863,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16863/RCBSX19119WHX_LL1.jpg
4980,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4980/RCBTX20214BUX_LL1.jpg
13913,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13913/RXBTX22111BKX_LL1.jpg
16326,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16326/RCBTX23116KHL_LL1.jpg
16360,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16360/RXBCX17132GRX_LL1.jpg
16420,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16420/RCBTX21115BEX_LL1.jpg
11769,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11769/RCBTX23221IVX_LL1.jpg
13938,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13938/RCBTX21715BRX_LL1.jpg
13986,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13986/RCBTX22812PIX_LL1.jpg
18198,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18198/RCBSX23629BKX_LL1.jpg
16324,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16324/RCBCX21211BKX_LL1.jpg
18688,20-53-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18688/D7HAW24002CMX_LL1.jpg
17199,20-53-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17199/WGRCX23707BEX_LL1.jpg
17816,20-53-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17816/WGRCX22804BKX_LL1.jpg
