prod_id,cat_code,img_main
3997,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3997/LFDCM19400NYX_LL5.jpg
2445,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2445/LFDAW21400BKX_LL5.jpg
12138,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12138/EFDCM23411BUX_LL1.jpg
3672,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3672/LFDAS19830BUL_LL5.jpg
21207,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21207/LFDAS23830MIX_LL1.jpg
6611,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6611/LFDAA19240NYD_LL5.jpg
14017,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14017/NLWAM22403BKX_LL1.jpg
5570,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5570/LFDAA22170PPX_LL5.jpg
3583,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3583/LFDAA18170BUL_LL5.jpg
1127,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1127/LFDAM19300NYD_LL5.jpg
2715,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2715/LFDAA19175NYX_LL5.jpg
19989,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19989/RQDAM24547NYX_LL1.jpg
4886,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4886/LFDAM22360NYX_LL5.jpg
6425,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6425/LFDAM21300BUX_LL5.jpg
13637,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13637/LYDAM23550BKX_LL5.jpg
4943,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4943/LFDCS22100PIX_LL5.jpg
11232,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11232/LFDAM23450KHX_LL1.jpg
7203,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7203/LFDAA22110MUX_LL5.jpg
2440,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2440/LFDAM19540WHX_LL5.jpg
6431,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6431/LFDAA22120NYD_LL5.jpg
4171,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4171/LFDAA19250NYX_LL5.jpg
15000,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15000/LFDAS19030IVX_LL1.jpg
1936,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1936/LFDAM19460BUL_LL5.jpg
2074,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2074/LFDAW20420NYX_LL5.jpg
18774,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18774/LFDAS24030BKX_LL1.jpg
4068,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4068/LFDAM17410GYX_LL5.jpg
2300,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2300/LFDAM21430BKX_LL5.jpg
2319,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2319/LFDAW17125NYX_LL5.jpg
13079,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13079/LFDAA23140BKX_LL5.jpg
1383,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1383/LFDAM18370NYX_LL5.jpg
3618,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3618/LFDAM21810XXX_LL5.jpg
1123,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1123/LFDAW18400NYX_LL5.jpg
17852,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17852/IODES21089BKX_LL1.jpg
19960,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19960/IODES23105WHX_LL1.jpg
1912,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1912/LFDES21100BKX_LL5.jpg
1959,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1959/LFDEM18600BUL_LL5.jpg
10489,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10489/LFDEW22820BKX_LL5.jpg
3326,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3326/LFDEM19600REX_LL5.jpg
4820,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4820/LYDEM22600BKX_LL5.jpg
1911,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1911/LFDEM21600GYD_LL5.jpg
13390,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13390/LFDES21110BKX_LL1.jpg
20360,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20360/LFDEM24500GYD_LL5.jpg
994,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/994/LFDEW20810NYD_LL5.jpg
17268,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17268/L4UAM22031BEX_LL1.jpg
18014,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18014/IODEW22101RED_LL1.jpg
3122,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3122/LFDEM21800BKX_LL5.jpg
4064,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4064/LFDEM21600MUX_LL5.jpg
17792,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17792/IODEA20212YEP_LL1.jpg
5064,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5064/LFDEM21810IVX_LL5.jpg
3435,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3435/LFDEM19600IVX_LL5.jpg
3580,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3580/LFDES20810BKX_LL5.jpg
19377,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19377/LFDEA22100BUX_LL1.jpg
7622,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7622/LFDEM19500NYD_LL5.jpg
4446,20-40-42,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4446/LFDEM22650KHX_LL5.jpg
19097,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19097/DG1DS24026BLK_LL1.jpg
17697,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17697/DG1DX20506BLK_LL1.jpg
12327,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12327/DG1DS23005BLK_LL1.jpg
12429,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12429/DG1DX20527BLK_LL1.jpg
10625,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10625/DG1DX21501ORE_LL1.jpg
19870,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19870/DG1DS24020BWX_LL1.jpg
9954,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9954/DG1DX19004BWX_LL1.jpg
12204,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12204/DG1DX20010WHT_LL1.jpg
9260,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9260/DG1DA22508BLK_LL1.jpg
9108,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9108/DG1DX20006BEE_LL1.jpg
14841,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14841/DG1DA23521BRN_LL1.jpg
18485,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18485/DG1DS24004BLK_LL1.jpg
17545,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17545/OK1DX22003CKI_LL1.jpg
9137,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9137/DG1DX20521BEE_LL1.jpg
13974,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13974/DG1DX21009ORE_LL1.jpg
9099,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9099/DG1DX18531PUR_LL1.jpg
9266,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9266/DG1DX21525NAY_LL1.jpg
10661,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10661/DG1DX22009BLK_LL1.jpg
12518,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12518/DG1DA23507BRN_LL1.jpg
9139,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9139/DG1DX20002BLK_LL1.jpg
9500,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9500/DG1DX18014WHT_LL1.jpg
9193,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9193/DG1DX22007KHI_LL1.jpg
10624,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10624/DW1DA22501BRN_LL1.jpg
10929,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10929/DG1DA23503BLU_LL1.jpg
16738,20-51-51,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16738/OK1DX21005BLK_LL1.jpg
9476,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9476/DG1BX20001BEE_LL1.jpg
9188,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9188/DG1BX20516BLK_LL1.jpg
9092,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9092/DG1BX19511BLU_LL1.jpg
15253,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15253/DG1BX21007BLK_LL1.jpg
16742,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16742/DG2DS23006BLK_LL1.jpg
13791,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13791/DG1BX22004PIK_LL1.jpg
9935,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9935/DG2DX19003BEE_LL1.jpg
17866,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17866/DG1BA23510BRN_LL1.jpg
12101,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12101/DG1BX21521BLK_LL1.jpg
17542,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17542/DG1BA22512SVX_LL1.jpg
10660,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10660/DG1BX19014CML_LL1.jpg
9104,20-51-52,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9104/DG1BX20509WIN_LL1.jpg
9329,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9329/DG3BW19509BLK_LL1.jpg
9008,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9008/DG3CX20519BLK_LL1.jpg
9112,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9112/DG3CX18504RED_LL1.jpg
9973,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9973/DA3CX21902BLK_LL1.jpg
9341,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9341/DG3BW22701BRN_LL1.jpg
9497,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9497/DG3BW20505BLK_LL1.jpg
15096,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15096/DA3CX20501BLK_LL1.jpg
9079,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9079/DG3CX20534BLK_LL1.jpg
9325,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9325/DG3CX18560GRY_LL1.jpg
9488,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9488/DG3CX20504IVY_LL1.jpg
20471,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20471/DG3CW23504BLK_LL1.jpg
13298,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13298/DG3CX20524KHI_LL1.jpg
11846,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11846/DG3CX19528BLK_LL1.jpg
12407,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12407/DG3BW20502BLK_LL1.jpg
11050,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11050/DG3CX21539BLK_LL1.jpg
17430,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17430/DG3CX20523BLK_LL1.jpg
9145,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9145/DG3CX18554BRN_LL1.jpg
9985,20-51-53,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9985/DG3CX19524BLK_LL1.jpg
19644,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19644/DG4DX21511PIK_LL1.jpg
19093,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19093/DG4DX19521BLK_LL1.jpg
21281,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21281/DA4DX22001WHT_LL1.jpg
17550,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17550/DW4DA23505BWX_LL1.jpg
17701,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17701/DD4DX22005BLK_LL1.jpg
9384,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9384/DG4DX21501BLK_LL1.jpg
9171,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9171/DG4DX21013PIK_LL1.jpg
20145,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20145/DA4DX22001BLK_LL1.jpg
21287,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21287/DG4DS24006BLK_LL1.jpg
17543,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17543/DG4DX20532BLK_LL1.jpg
9491,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9491/DG4DX21015BLK_LL1.jpg
19868,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19868/DA4DX21907WHT_LL1.jpg
16761,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16761/DG4DS23020BLK_LL1.jpg
11850,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11850/DG4DX20516MIN_LL1.jpg
20639,20-51-54,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20639/DG4DS24027WHT_LL1.jpg
20340,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20340/DG2AM22333BLK_LL1.jpg
9016,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9016/DG2AM21023IVY_LL1.jpg
9204,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9204/DG2AM20031ORE_LL1.jpg
10641,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10641/DG2AM19033BEE_LL1.jpg
15914,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15914/DG2AM22305BLU_LL1.jpg
14539,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14539/DG2AM21041BLU_LL1.jpg
17549,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17549/DG2AM21020ORE_LL1.jpg
16620,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16620/DG2AM23053GRN_LL1.jpg
19939,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19939/DG2AM24032BLK_LL1.jpg
10633,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10633/DG2AM19013BLK_LL1.jpg
21024,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21024/DW2AM24004BLK_LL1.jpg
10646,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10646/DG2CX21503BLU_LL1.jpg
19760,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19760/DG2AM24031BLK_LL1.jpg
21279,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21279/DG2AM21058ORE_LL1.jpg
9343,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9343/DW2CW22502BLU_LL1.jpg
9038,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9038/DA2AM18013BLK_LL1.jpg
9248,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9248/DG2AM19069SVX_LL1.jpg
9062,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9062/DG2AM22324PIK_LL1.jpg
9151,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9151/DG2AM21019BUL_LL1.jpg
9144,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9144/DG2AM21065BLU_LL1.jpg
21284,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21284/DW2AM23003BLK_LL1.jpg
9113,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9113/DG2AM21037NAY_LL1.jpg
15911,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15911/DG2CX21506BRN_LL1.jpg
9033,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9033/DG2AM22325BLK_LL1.jpg
15922,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15922/DG2AM23024BLK_LL1.jpg
8996,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8996/DG2CX19503ORE_LL1.jpg
9160,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9160/DG2AM19061BEE_LL1.jpg
9059,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9059/DG2AM20021PIK_LL1.jpg
9951,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9951/DA2AM20408BLK_LL1.jpg
18341,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18341/DG2AM24047PIK_LL1.jpg
9078,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9078/DG2AX18503WHT_LL1.jpg
9083,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9083/DG2AM19043BLK_LL1.jpg
17547,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17547/DG2AM21055BLU_LL1.jpg
10479,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10479/DG2AM22008KHI_LL1.jpg
12194,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12194/DG2CX21008BLK_LL1.jpg
9143,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9143/DG2AM18001SVX_LL1.jpg
13548,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13548/DG2AM22005BLK_LL1.jpg
20627,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20627/DG2AM21041PIK_LL1.jpg
9010,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9010/DG2AM20051YEW_LL1.jpg
19091,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19091/DG2AM24048WHT_LL1.jpg
9150,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9150/DG2AM21041BLK_LL1.jpg
10681,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10681/DW2CW22502BLK_LL1.jpg
13794,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13794/DG2AM19031CML_LL1.jpg
15926,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15926/DG2AM20055NAY_LL1.jpg
9374,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9374/DG2AM22001BRN_LL1.jpg
12445,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12445/DG2AM23017BLK_LL1.jpg
19457,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19457/DG2CX22306BLK_LL1.jpg
9013,20-51-55,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9013/DG2AM21003WHT_LL1.jpg
11800,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11800/RCBSX22630BEX_LL1.jpg
16366,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16366/RCBRX22643BRX_LL1.jpg
15763,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15763/OVBAX21510BRW_LL1.jpg
16335,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16335/RCBRX23621BRX_LL1.jpg
11781,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11781/RCBTX23631BRX_LL1.jpg
14033,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14033/OVBAX22533CRR_LL1.jpg
19682,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19682/RXBRX23119BUL_LL1.jpg
19100,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19100/RCBTX23635BRX_LL1.jpg
12512,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12512/RCBRX19128BUX_LL1.jpg
14187,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14187/RCBSX21211BRX_LL1.jpg
20226,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20226/RCBSX24118BKX_LL1.jpg
15551,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15551/RCBSX23211BKX_LL1.jpg
19634,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19634/OVBAX23002CBL_LL1.jpg
16552,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16552/RCBTX21115BKX_LL1.jpg
16303,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16303/RCBTX21714NAX_LL1.jpg
16421,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16421/RCBRX23628SIX_LL1.jpg
11773,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11773/OVBAX22022CRK_LL1.jpg
20544,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20544/RCBSX22711ORX_LL1.jpg
4978,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4978/RCBTX21214IVX_LL1.jpg
4981,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4981/RCBRX20217WHX_LL1.jpg
13911,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13911/RCBSX23628BKX_LL1.jpg
13973,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13973/RCBRX22629GRD_LL1.jpg
16320,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16320/RCBTX23215BKX_LL1.jpg
20030,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20030/RCBBX22621SIX_LL1.jpg
16323,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16323/RCBRX22643BKX_LL1.jpg
15112,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15112/RCBRX19611CMX_LL1.jpg
13940,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13940/RCBRX19131NAX_LL1.jpg
4975,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4975/RCBTX20332BKX_LL1.jpg
17177,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17177/RCBTX20117BKX_LL1.jpg
13936,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13936/RCBRX23219BRX_LL1.jpg
14096,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14096/RCBRX22813PIX_LL1.jpg
18620,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18620/RCBTX23110BKX_LL1.jpg
13985,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13985/RCBRX22232BKX_LL1.jpg
12071,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12071/RCBRX21212MIX_LL1.jpg
16308,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16308/RCBTX22621BRL_LL1.jpg
16452,20-52-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16452/RCBRX20115BKX_LL1.jpg
